time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
long_term,3367,2OWKDTonST8HNko3dBlPPp,spotify:track:2OWKDTonST8HNko3dBlPPp,Lost In Your Light (feat. Miguel),6M2wZ9GZgrQXHCFfjv46we | 360IAlyVv4PCEVjgyMZrxK,Dua Lipa | Miguel,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),2017-06-02,day,203769,203.769,,False,True,,,GBAHT1600306,https://api.spotify.com/v1/tracks/2OWKDTonST8HNko3dBlPPp,https://open.spotify.com/track/2OWKDTonST8HNko3dBlPPp
long_term,3368,2OiE4toSZef63Gfp6NhafD,spotify:track:2OiE4toSZef63Gfp6NhafD,wasted summers - slowed + reverb,2cX6sME2iuQpoyBZSsH5hG,badkarma,0xBuZDLTHqKFEyTEhlZ7vE,wasted summers - slowed + reverb,2023-08-09,day,151472,151.472,,False,True,,,GX4R52381384,https://api.spotify.com/v1/tracks/2OiE4toSZef63Gfp6NhafD,https://open.spotify.com/track/2OiE4toSZef63Gfp6NhafD
long_term,3369,2OirdquJwJ3oeSqPe7pZ1s,spotify:track:2OirdquJwJ3oeSqPe7pZ1s,you really made me hate vegas.,3EdJnvPToPkWpjbaWg0CsD,praise.,2wglNOPzr9LmsWzwPraYpf,you really made me hate vegas.,2024-04-18,day,136021,136.021,,False,True,,,QZK6P2468818,https://api.spotify.com/v1/tracks/2OirdquJwJ3oeSqPe7pZ1s,https://open.spotify.com/track/2OirdquJwJ3oeSqPe7pZ1s
long_term,3370,2OlixzrYn7ccCdLEbvrIAF,spotify:track:2OlixzrYn7ccCdLEbvrIAF,Unravel Me,2jXGY2VIy0vyngtd04ZNki,Linka Moja,0FksXuqQFJS5CZSR5zvWN6,Serial Monogamist,2024-01-27,day,162708,162.708,,False,True,,,QZMEQ2368896,https://api.spotify.com/v1/tracks/2OlixzrYn7ccCdLEbvrIAF,https://open.spotify.com/track/2OlixzrYn7ccCdLEbvrIAF
long_term,3371,2QpGZOhTCHHiKmpSO9FW4h,spotify:track:2QpGZOhTCHHiKmpSO9FW4h,Follow God,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,0FgZKfoU2Br5sHOfvZKTI9,JESUS IS KING,2019-10-25,day,104591,104.591,,False,True,,,USUM71920463,https://api.spotify.com/v1/tracks/2QpGZOhTCHHiKmpSO9FW4h,https://open.spotify.com/track/2QpGZOhTCHHiKmpSO9FW4h
long_term,3372,2RQAG0wQt35UzAPEyVJFWN,spotify:track:2RQAG0wQt35UzAPEyVJFWN,Love Drought,6vWDO969PvNqNYHIOW5v0m,Beyoncé,7dK54iZuOxXFarGhXwEXfF,Lemonade,2016-04-23,day,237440,237.44,,False,True,,,USSM11603181,https://api.spotify.com/v1/tracks/2RQAG0wQt35UzAPEyVJFWN,https://open.spotify.com/track/2RQAG0wQt35UzAPEyVJFWN
long_term,3373,2RdEC8Ff83WkX7kDVCHseE,spotify:track:2RdEC8Ff83WkX7kDVCHseE,party 4 u,25uiPmTg16RbhZWAqwLBy5,Charli xcx,3a9qH2VEsSiOZvMrjaS0Nu,how i'm feeling now,2020-05-15,day,296653,296.653,,False,True,,,GBAHS2000219,https://api.spotify.com/v1/tracks/2RdEC8Ff83WkX7kDVCHseE,https://open.spotify.com/track/2RdEC8Ff83WkX7kDVCHseE
long_term,3374,2RjVf6pGKM9d5pCW11YtcB,spotify:track:2RjVf6pGKM9d5pCW11YtcB,Held,6X8lhZ7YaRUBlOsOYimlyD,Kiasmos,7pBDu7nc2KaMsh0SfZMc2d,Kiasmos,2014-10-27,day,301291,301.291,,False,True,,,GBWZD1406202,https://api.spotify.com/v1/tracks/2RjVf6pGKM9d5pCW11YtcB,https://open.spotify.com/track/2RjVf6pGKM9d5pCW11YtcB
long_term,3375,2S7RApTsKT0CtYojYq2cKz,spotify:track:2S7RApTsKT0CtYojYq2cKz,L'italiano,6elIiwc8OyeqKxXe2rmPXZ,Toto Cutugno,5LkInsAkNvLWqwJwcyrJ8y,L'Italiano,1983-02-01,day,236546,236.546,,False,True,,,ITB268300025,https://api.spotify.com/v1/tracks/2S7RApTsKT0CtYojYq2cKz,https://open.spotify.com/track/2S7RApTsKT0CtYojYq2cKz
long_term,3376,2Ssmm0hnmtmuzhb1JOmo5B,spotify:track:2Ssmm0hnmtmuzhb1JOmo5B,Kiss Me,6UMJ2LhFBKvNuRzcVTQvQo,Wass,2UryvXgX2zHQ9ufawdmFUJ,Kiss Me,2020-11-18,day,122274,122.274,,False,True,,,QZAKB2007540,https://api.spotify.com/v1/tracks/2Ssmm0hnmtmuzhb1JOmo5B,https://open.spotify.com/track/2Ssmm0hnmtmuzhb1JOmo5B
long_term,3377,2SxeNZphx2bH5kju5Ntu8P,spotify:track:2SxeNZphx2bH5kju5Ntu8P,Airplane Lesson,4x2Ejyd2OGXtZrPvAQWvYL,Stereoclip,1fOzRFG5ex2r3BwLyjYzyt,Airplane Lesson,2016,year,252145,252.145,,False,True,,,DEAA21600020,https://api.spotify.com/v1/tracks/2SxeNZphx2bH5kju5Ntu8P,https://open.spotify.com/track/2SxeNZphx2bH5kju5Ntu8P
long_term,3378,2TSG42QFc7S36Mtya4RjV1,spotify:track:2TSG42QFc7S36Mtya4RjV1,Spin the Block,5Bo5WRNdz8ZOSVA6nJs5M9,RAAHiiM,4z8EfEYVvJwlSb0wcPBHjl,BUT IF iiM HONEST,2023-08-11,day,229854,229.854,,True,True,,,QZTAS2286762,https://api.spotify.com/v1/tracks/2TSG42QFc7S36Mtya4RjV1,https://open.spotify.com/track/2TSG42QFc7S36Mtya4RjV1
long_term,3379,2TxCwUlqaOH3TIyJqGgR91,spotify:track:2TxCwUlqaOH3TIyJqGgR91,Mamma Mia,0LcJLqbBmaGUft1e9Mm8HV,ABBA,1kM6xcSYO5ASJaWgygznL7,Abba,1975,year,213266,213.266,,False,True,,,SEAYD7501010,https://api.spotify.com/v1/tracks/2TxCwUlqaOH3TIyJqGgR91,https://open.spotify.com/track/2TxCwUlqaOH3TIyJqGgR91
long_term,3380,2VlLbhGLVJgdOW7kKdWWFc,spotify:track:2VlLbhGLVJgdOW7kKdWWFc,Six Feet Under,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,74TRp3O8BRdGxc0XO0UzoY,Six Feet Under,2016-11-17,day,189613,189.613,,False,True,,,TCACP1646299,https://api.spotify.com/v1/tracks/2VlLbhGLVJgdOW7kKdWWFc,https://open.spotify.com/track/2VlLbhGLVJgdOW7kKdWWFc
long_term,3381,2VuzBUB5V9AlpniCUhaszP,spotify:track:2VuzBUB5V9AlpniCUhaszP,Fake ID (Coke & Rum Remix),7i9j813KFoSBMldGqlh2Z1 | 59iOp415oyqGlBHyAhu4z3 | 77uLXqHKG5n6UYMUr0b0e5,Riton | Kah-Lo | GEE LEE,33UfArB1wqUntTPUbsFmUD,Fake ID (Coke & Rum Remix),2022-12-15,day,126720,126.72,,True,True,,,US5ED2202500,https://api.spotify.com/v1/tracks/2VuzBUB5V9AlpniCUhaszP,https://open.spotify.com/track/2VuzBUB5V9AlpniCUhaszP
long_term,3382,2W3EgJst61RLZtPPm3EQim,spotify:track:2W3EgJst61RLZtPPm3EQim,TERRITORY,1Dt1UKLtrJIW1xxRBejjos,The Blaze,56X6IaIoNEfqxAvGb9St58,TERRITORY,2017-04-07,day,276373,276.373,,False,True,,,FR10S1769771,https://api.spotify.com/v1/tracks/2W3EgJst61RLZtPPm3EQim,https://open.spotify.com/track/2W3EgJst61RLZtPPm3EQim
long_term,3383,2XLxwsuO6f8T5qYradAcsM,spotify:track:2XLxwsuO6f8T5qYradAcsM,We Were Too Close to the Stars (Reflections) - Slowed,5NtHj31W5ApK6xZtnco9o0,JW Velly,1JOhcBK8QHRq8jwCdw6K9G,Everlasting Love Songs,2024-05-20,day,158044,158.044,,False,True,,,AUXN22459410,https://api.spotify.com/v1/tracks/2XLxwsuO6f8T5qYradAcsM,https://open.spotify.com/track/2XLxwsuO6f8T5qYradAcsM
long_term,3384,2YFhqZvhTpyK13gKXMKV7R,spotify:track:2YFhqZvhTpyK13gKXMKV7R,"Girl, so confusing featuring lorde",25uiPmTg16RbhZWAqwLBy5 | 163tK9Wjr9P9DmM0AVK7lm,Charli xcx | Lorde,7mwumbLY3qKZOQRCv0OdyX,"Girl, so confusing featuring lorde",2024-06-21,day,205938,205.938,,False,True,,,USAT22405487,https://api.spotify.com/v1/tracks/2YFhqZvhTpyK13gKXMKV7R,https://open.spotify.com/track/2YFhqZvhTpyK13gKXMKV7R
long_term,3385,2ZZMbEXXq9hPReD2alSNxD,spotify:track:2ZZMbEXXq9hPReD2alSNxD,LOVE IS A DRUG,4Gso3d4CscCijv0lmajZWs,Don Toliver,55S2SOsWCYekWJtJ8LwVqV,HARDSTONE PSYCHO,2024-06-25,day,188066,188.066,,True,True,,,USAT22405868,https://api.spotify.com/v1/tracks/2ZZMbEXXq9hPReD2alSNxD,https://open.spotify.com/track/2ZZMbEXXq9hPReD2alSNxD
long_term,3386,2aSJMgt4S1uhSRw7Vf1opH,spotify:track:2aSJMgt4S1uhSRw7Vf1opH,A Reason - Sped Up,3cWtYgD6zBpiFiS8z0Xrh2,Andre89,2mXr1Lql01u1xGogog1ERt,A Reason - Sped Up,2024-02-12,day,89466,89.466,,True,True,,,QZHN32354419,https://api.spotify.com/v1/tracks/2aSJMgt4S1uhSRw7Vf1opH,https://open.spotify.com/track/2aSJMgt4S1uhSRw7Vf1opH
long_term,3387,2aVH9Seb5K0h6Cok2lBJ40,spotify:track:2aVH9Seb5K0h6Cok2lBJ40,business,289ohqteD6MYX97lKaWWAk | 7bOItKGLwWbwBsXtd6CsO1,nicky | Lil Zzz,1E69DxkoNHmWoEtSWciv4W,odyssey,2024-10-31,day,91446,91.446,,False,False,market,,QZTB52351776,https://api.spotify.com/v1/tracks/2aVH9Seb5K0h6Cok2lBJ40,https://open.spotify.com/track/2aVH9Seb5K0h6Cok2lBJ40
long_term,3388,2avzBOjfy5worPXDbaIc15,spotify:track:2avzBOjfy5worPXDbaIc15,Utopia,5QWPjk0d98lRw8sdVkYN0S,Delights,2BJzmRz1aX9FGkX2TEgnha,In My Life,2021-11-19,day,197344,197.344,,False,True,,,GBKPL2036239,https://api.spotify.com/v1/tracks/2avzBOjfy5worPXDbaIc15,https://open.spotify.com/track/2avzBOjfy5worPXDbaIc15
long_term,3389,2b7zdV4i5vEaRlZAkiIAR5,spotify:track:2b7zdV4i5vEaRlZAkiIAR5,Falling Apart,2JFTRDi5v7JtqoouVe1z5D,Slow Pulp,5C66ZV77hQsUlhSIYJYcar,Moveys,2020-10-09,day,166033,166.033,,False,True,,,QZ8SH2003508,https://api.spotify.com/v1/tracks/2b7zdV4i5vEaRlZAkiIAR5,https://open.spotify.com/track/2b7zdV4i5vEaRlZAkiIAR5
long_term,3390,2bB6iDVgm25WkYv0yBz1BD,spotify:track:2bB6iDVgm25WkYv0yBz1BD,Looped,6X8lhZ7YaRUBlOsOYimlyD,Kiasmos,7pBDu7nc2KaMsh0SfZMc2d,Kiasmos,2014-10-27,day,360705,360.705,,False,True,,,GBWZD1406203,https://api.spotify.com/v1/tracks/2bB6iDVgm25WkYv0yBz1BD,https://open.spotify.com/track/2bB6iDVgm25WkYv0yBz1BD
long_term,3391,2bX1NpYc73VxVDPkMmAGKo,spotify:track:2bX1NpYc73VxVDPkMmAGKo,Get up Here! Let’s Dance! Let’s Dance!!,692AY4U6bb4Pe7GHdXirlq,Tambo,01KIdmJq4sQ5y9mYZBrfA7,Get up Here! Let’s Dance! Let’s Dance!!,2024-05-24,day,62068,62.068,,False,True,,,QZNJW2437766,https://api.spotify.com/v1/tracks/2bX1NpYc73VxVDPkMmAGKo,https://open.spotify.com/track/2bX1NpYc73VxVDPkMmAGKo
long_term,3392,2bfJu4MiQBfJNGH1HCDoUX,spotify:track:2bfJu4MiQBfJNGH1HCDoUX,Pain In My Voice,0ocxWXtgr9tJW60xV5ZufT,Isaiah Falls,4KhipHygaz7sHCtY8X0PQs,Pain In My Voice,2022-04-19,day,157677,157.677,,True,True,,,QZHN32253986,https://api.spotify.com/v1/tracks/2bfJu4MiQBfJNGH1HCDoUX,https://open.spotify.com/track/2bfJu4MiQBfJNGH1HCDoUX
long_term,3393,2cPgl2d9IPeNB8794NftZT,spotify:track:2cPgl2d9IPeNB8794NftZT,savior,4G9NDjRyZFDlJKMRL8hx3S,sombr,79VhbqI5lGEoOPosTHHghp,savior,2024-04-19,day,180626,180.626,,False,True,,,USWB12401529,https://api.spotify.com/v1/tracks/2cPgl2d9IPeNB8794NftZT,https://open.spotify.com/track/2cPgl2d9IPeNB8794NftZT
long_term,3394,2cSXotAohYx0EWCNljCzs7,spotify:track:2cSXotAohYx0EWCNljCzs7,Otra Como Tu,61J0BktHv7PuP3tjTPYXSX,Eros Ramazzotti,6nWZLgTAuIgulKZcJxgsg4,Todo Historias,1993-01-01,day,281226,281.226,,False,True,,,ITB009370634,https://api.spotify.com/v1/tracks/2cSXotAohYx0EWCNljCzs7,https://open.spotify.com/track/2cSXotAohYx0EWCNljCzs7
long_term,3395,2cTVoD2dYSjsxHbtvKsAHq,spotify:track:2cTVoD2dYSjsxHbtvKsAHq,Normalcy,1iCnM8foFssWlPRLfAbIwo,Gigi Perez,26YO9YcV0B83XJPMCYSP0H,Normalcy,2024-03-15,day,338474,338.474,,False,True,,,USCGJ2469012,https://api.spotify.com/v1/tracks/2cTVoD2dYSjsxHbtvKsAHq,https://open.spotify.com/track/2cTVoD2dYSjsxHbtvKsAHq
long_term,3396,2cuqluSFXdM2weiP6lN8kY,spotify:track:2cuqluSFXdM2weiP6lN8kY,Revolve Around You,67FB4n52MgexGQIG8s0yUH,Lola Young,2cGz67xkbq20pKQpqQmzQl,My Mind Wanders and Sometimes Leaves Completely,2023-05-26,day,192400,192.4,,True,True,,,GBUM72300536,https://api.spotify.com/v1/tracks/2cuqluSFXdM2weiP6lN8kY,https://open.spotify.com/track/2cuqluSFXdM2weiP6lN8kY
long_term,3397,2dyvtLUv6xNRUrWdKHi7oG,spotify:track:2dyvtLUv6xNRUrWdKHi7oG,Defender,3ZKyADicHqelBDeADLutiu,Flyte,1HGUCTBuqr8TU9Z9m4xh1k,Flyte,2023-10-27,day,236302,236.302,,False,True,,,CAN112300744,https://api.spotify.com/v1/tracks/2dyvtLUv6xNRUrWdKHi7oG,https://open.spotify.com/track/2dyvtLUv6xNRUrWdKHi7oG
long_term,3398,2eAAEa8pxKF7My0EO4rFgR,spotify:track:2eAAEa8pxKF7My0EO4rFgR,Blow Your Mind (Mwah),6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),2017-06-02,day,178583,178.583,,True,True,,,GBAHT1600302,https://api.spotify.com/v1/tracks/2eAAEa8pxKF7My0EO4rFgR,https://open.spotify.com/track/2eAAEa8pxKF7My0EO4rFgR
long_term,3399,2eK6JgrNeUUKWSlr5DjD92,spotify:track:2eK6JgrNeUUKWSlr5DjD92,Waiting Patiently,3DwRcc7P6OXm1No72LKfuC,sHEMIK,3JwwCbCIbnXF7iwmxArMFH,This is Us,2023-09-22,day,111999,111.999,,False,True,,,QZTB22341662,https://api.spotify.com/v1/tracks/2eK6JgrNeUUKWSlr5DjD92,https://open.spotify.com/track/2eK6JgrNeUUKWSlr5DjD92
long_term,3400,2eKZvfQGKWrpASz67UCvTo,spotify:track:2eKZvfQGKWrpASz67UCvTo,FaceTime,5ZZsFnpO7frU8h5xH1wtjT,Saint Levant,4pQ8M36p9foCdo3DMD23FC,FaceTime,2023-02-14,day,153625,153.625,,True,True,,,QZDA62324754,https://api.spotify.com/v1/tracks/2eKZvfQGKWrpASz67UCvTo,https://open.spotify.com/track/2eKZvfQGKWrpASz67UCvTo
long_term,3401,2eZ6q2HQGaE3jB4VTDHCBV,spotify:track:2eZ6q2HQGaE3jB4VTDHCBV,Heal Me,341j56Mxd1Dm9mOUC2OBfg,Argyle,4o59BEGqiVMNsCOXaLFhfC,Heal Me,2024-10-18,day,215300,215.3,,False,True,,,CHUM72400187,https://api.spotify.com/v1/tracks/2eZ6q2HQGaE3jB4VTDHCBV,https://open.spotify.com/track/2eZ6q2HQGaE3jB4VTDHCBV
long_term,3402,2fadrikKAPlypHJWhvv8CM,spotify:track:2fadrikKAPlypHJWhvv8CM,Baldwin Park,2ICR2m4hOBPhaYiZB3rnLW,Sonder,6N5Gc4oQGNp05JXfZi8E5H,Into,2017-01-27,day,95108,95.108,,False,True,,,QM24S1700180,https://api.spotify.com/v1/tracks/2fadrikKAPlypHJWhvv8CM,https://open.spotify.com/track/2fadrikKAPlypHJWhvv8CM
long_term,3403,2g2EQQsAJwBRMLBDLU3OD5,spotify:track:2g2EQQsAJwBRMLBDLU3OD5,I LOVE YOU (DEEP BREATHS),6WY4GlbTKrZnzoaIyKdyDr | 5vSQUyT33qxr1xAX2Tkf3A,Joshua | Clams Casino,0Lq6MdWwtGzBlXiwGNlpRR,DONT WATER DEAD PLANTS,2023-09-07,day,123201,123.201,,False,True,,,QZTAU2390820,https://api.spotify.com/v1/tracks/2g2EQQsAJwBRMLBDLU3OD5,https://open.spotify.com/track/2g2EQQsAJwBRMLBDLU3OD5
long_term,3404,2g5xF6aELSHIKHhdsOVmaZ,spotify:track:2g5xF6aELSHIKHhdsOVmaZ,September,2Tju7nLsAMD6RTBna56hj6,Ayoni,5aeiWEPlbYxCydWtK1Jx3e,Iridescent,2019-10-18,day,240133,240.133,,True,True,,,SE2XW1901303,https://api.spotify.com/v1/tracks/2g5xF6aELSHIKHhdsOVmaZ,https://open.spotify.com/track/2g5xF6aELSHIKHhdsOVmaZ
long_term,3405,2h4LyTDB5NZP5180xOqQzL,spotify:track:2h4LyTDB5NZP5180xOqQzL,We Are Still in Love - Pt. 2,5nvWOyAkfNgVLKESq4fOj2,Montell Fish,2jY1UA0MwOECLplKsttWO9,Aeon,2024-08-30,day,183000,183.0,,False,True,,,QZZAG2400031,https://api.spotify.com/v1/tracks/2h4LyTDB5NZP5180xOqQzL,https://open.spotify.com/track/2h4LyTDB5NZP5180xOqQzL
long_term,3406,2h8QFElHRCzEF6ppZgnfGH,spotify:track:2h8QFElHRCzEF6ppZgnfGH,Rewrite The Stars,292Oy1KXnsfQVwobYewyHR,OURGRND,1t8vhT5nyb0uVuxV5WkUK9,Rewrite The Stars,2023-10-18,day,167680,167.68,,False,True,,,FRDKW2313945,https://api.spotify.com/v1/tracks/2h8QFElHRCzEF6ppZgnfGH,https://open.spotify.com/track/2h8QFElHRCzEF6ppZgnfGH
long_term,3407,2hIrHUgeI2cKYwM18MkGPK,spotify:track:2hIrHUgeI2cKYwM18MkGPK,Without You,1AbJ2cmwK400LSvdvBL5Jc,Strawberry Guy,3HxyAuWx5F88K7SSvENdmz,Without You,2019-07-21,day,228080,228.08,,False,True,,,TCADO1884573,https://api.spotify.com/v1/tracks/2hIrHUgeI2cKYwM18MkGPK,https://open.spotify.com/track/2hIrHUgeI2cKYwM18MkGPK
long_term,3408,2iUXsYOEPhVqEBwsqP70rE,spotify:track:2iUXsYOEPhVqEBwsqP70rE,Youngblood,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,2D0Hi3Jj6RFnpWDcSa0Otu,Youngblood (Deluxe),2018-06-15,day,203417,203.417,,False,True,,,GBUM71800366,https://api.spotify.com/v1/tracks/2iUXsYOEPhVqEBwsqP70rE,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
long_term,3409,2iwArfPpPglfeKb1icmBAl,spotify:track:2iwArfPpPglfeKb1icmBAl,Spinning,7oBoHwrzoHVMhlY8T7xOnm,Pentire,048S9zWpRYFQ639H8zG6vC,Spinning,2023-02-16,day,219791,219.791,,False,True,,,GX3KG2300101,https://api.spotify.com/v1/tracks/2iwArfPpPglfeKb1icmBAl,https://open.spotify.com/track/2iwArfPpPglfeKb1icmBAl
long_term,3410,2jjsIpj4OG68TpojNlZcE6,spotify:track:2jjsIpj4OG68TpojNlZcE6,Flowers (Say My Name),7m0BsF0t3K9WQFgKoPejfk,ArrDee,2acy6L0ZXAGSHoW6TIVtyW,Pier Pressure,2022-03-18,day,158601,158.601,,True,True,,,GBUM72107603,https://api.spotify.com/v1/tracks/2jjsIpj4OG68TpojNlZcE6,https://open.spotify.com/track/2jjsIpj4OG68TpojNlZcE6
long_term,3411,2jrXrZdn5PoPsMw9W0T5sn,spotify:track:2jrXrZdn5PoPsMw9W0T5sn,Hair Down,3QTDHixorJelOLxoxcjqGx | 2YZyLoL8N0Wb9xBt1NhZWg,SiR | Kendrick Lamar,7mU7c3lx4jCFocOYEc2rs7,Chasing Summer,2019-08-30,day,216933,216.933,,True,True,,,USRC11902107,https://api.spotify.com/v1/tracks/2jrXrZdn5PoPsMw9W0T5sn,https://open.spotify.com/track/2jrXrZdn5PoPsMw9W0T5sn
long_term,3412,2kKNeapwCHUUvMhmAOGce6,spotify:track:2kKNeapwCHUUvMhmAOGce6,Where Do You Think You're Going?,0WwSkZ7LtFUFjGjMZBMt6T,Dire Straits,2xQBCPq2gQ7l8thLUUZSKu,Communiqué,1979-06-15,day,229640,229.64,,False,True,,,GBF087900660,https://api.spotify.com/v1/tracks/2kKNeapwCHUUvMhmAOGce6,https://open.spotify.com/track/2kKNeapwCHUUvMhmAOGce6
long_term,3413,2kn0fLwt9QRorHuGdmk6ze,spotify:track:2kn0fLwt9QRorHuGdmk6ze,No One Noticed (Extended Spanish),2sSGPbdZJkaSE2AbcGOACx,The Marías,6FkCugnh8o4VjxMMw4xlRC,No One Noticed (Extended),2024-11-15,day,284466,284.466,,False,True,,,USAT22410707,https://api.spotify.com/v1/tracks/2kn0fLwt9QRorHuGdmk6ze,https://open.spotify.com/track/2kn0fLwt9QRorHuGdmk6ze
long_term,3414,2mUl2MNzIO6BHCrI1QdEcj,spotify:track:2mUl2MNzIO6BHCrI1QdEcj,Sickly Sweet,1yz8XixOiIJJ9IxjbnfYV6,NewDad,1Z04cqirpWoJhEi9iovmqw,MADRA,2024-01-26,day,203037,203.037,,False,True,,,GBAHS2300971,https://api.spotify.com/v1/tracks/2mUl2MNzIO6BHCrI1QdEcj,https://open.spotify.com/track/2mUl2MNzIO6BHCrI1QdEcj
long_term,3415,2miIOgni3EEut8pvYcxeYn,spotify:track:2miIOgni3EEut8pvYcxeYn,Six Blade Knife,0WwSkZ7LtFUFjGjMZBMt6T,Dire Straits,2rCS6Xwx32V27pvgFzLzlT,Dire Straits,1978-10-07,day,252000,252.0,,False,True,,,GBF089601039,https://api.spotify.com/v1/tracks/2miIOgni3EEut8pvYcxeYn,https://open.spotify.com/track/2miIOgni3EEut8pvYcxeYn
long_term,3416,2mvffzYUJ9Ld9xhsF5DUjU,spotify:track:2mvffzYUJ9Ld9xhsF5DUjU,In Bloom,6olE6TJLqED3rqDCT0FyPh,Nirvana,2UJcKiJxNryhL050F5Z1Fk,Nevermind (Remastered),1991-09-26,day,255080,255.08,,False,True,,,USGF19942502,https://api.spotify.com/v1/tracks/2mvffzYUJ9Ld9xhsF5DUjU,https://open.spotify.com/track/2mvffzYUJ9Ld9xhsF5DUjU
long_term,3417,2ngncrXkHXpskSMX3DfnNZ,spotify:track:2ngncrXkHXpskSMX3DfnNZ,We Was So Gone,7slgZPVvhm6u7yR6H2US5k,Eli G,1xJWJEsWqj6ENsmxMKhF8F,20G,2024-08-09,day,168814,168.814,,True,True,,,USLD91761947,https://api.spotify.com/v1/tracks/2ngncrXkHXpskSMX3DfnNZ,https://open.spotify.com/track/2ngncrXkHXpskSMX3DfnNZ
long_term,3418,2nvC4i2aMo4CzRjRflysah,spotify:track:2nvC4i2aMo4CzRjRflysah,In My Place,4gzpq5DPGxSnKTe4SA8HAU,Coldplay,0RHX9XECH8IVI3LNgWDpmQ,A Rush of Blood to the Head,2002-08-27,day,226680,226.68,,False,True,,,GBAYE0200606,https://api.spotify.com/v1/tracks/2nvC4i2aMo4CzRjRflysah,https://open.spotify.com/track/2nvC4i2aMo4CzRjRflysah
long_term,3419,2ouFrmMwYik8nQX2n9SeZu,spotify:track:2ouFrmMwYik8nQX2n9SeZu,On My Knees,5Pb27ujIyYb33zBqVysBkj,RÜFÜS DU SOL,3SB9ntsoNwC4oUP6xM9DIN,Surrender,2021-10-21,day,261001,261.001,,False,True,,,USRE12100620,https://api.spotify.com/v1/tracks/2ouFrmMwYik8nQX2n9SeZu,https://open.spotify.com/track/2ouFrmMwYik8nQX2n9SeZu
long_term,3420,2p2G5xleCfP5zjgW9aGm5l,spotify:track:2p2G5xleCfP5zjgW9aGm5l,Black Rainbow,5UExdZdyiChMTvMm0nATlp,Raffertie,64oiBGuehCCcLM31Qmg4c0,Sleep Of Reason,2013-07-29,day,159973,159.973,,False,True,,,GBCFB1301926,https://api.spotify.com/v1/tracks/2p2G5xleCfP5zjgW9aGm5l,https://open.spotify.com/track/2p2G5xleCfP5zjgW9aGm5l
long_term,3421,2pJGUTNF4F3yadZw6ygFRM,spotify:track:2pJGUTNF4F3yadZw6ygFRM,Belki - Acoustic,33UsIOWgs1fadU43dxK6E0,Alexan Moonro,0tfxHJYhwhtZkKPih7dJ39,Belki için Filistin,2022-08-17,day,127009,127.009,,False,False,market,,QZLBC2334227,https://api.spotify.com/v1/tracks/2pJGUTNF4F3yadZw6ygFRM,https://open.spotify.com/track/2pJGUTNF4F3yadZw6ygFRM
long_term,3422,2pMPWE7PJH1PizfgGRMnR9,spotify:track:2pMPWE7PJH1PizfgGRMnR9,Bad Religion,2h93pZq0e7k5yf4dywlkpM,Frank Ocean,392p3shh2jkxUxY2VHvlH8,channel ORANGE,2012-07-10,day,175453,175.453,,False,True,,,USUM71207189,https://api.spotify.com/v1/tracks/2pMPWE7PJH1PizfgGRMnR9,https://open.spotify.com/track/2pMPWE7PJH1PizfgGRMnR9
long_term,3423,2pPNAgcdgtRMwK9mPYMK7O,spotify:track:2pPNAgcdgtRMwK9mPYMK7O,Cali Man,0EyhkwP3UnwGFBy6xwKjSy | 4sY0lTSkfDMMt27cVvFT6o,EsDeeKid | Rico Ace,1TP95xOGiWqdVOu4hGbuug,Rebel,2025-06-20,day,108307,108.307,,True,True,,,US38Y2546739,https://api.spotify.com/v1/tracks/2pPNAgcdgtRMwK9mPYMK7O,https://open.spotify.com/track/2pPNAgcdgtRMwK9mPYMK7O
long_term,3424,2pkIZ2AuuKwkkqasf5wXRo,spotify:track:2pkIZ2AuuKwkkqasf5wXRo,Under the Moon,1vK8NnrPlBlF34LaiFX1SK | 0LAMskg8u2rGlNDYvlRZdq,Funk Tribu | Part Time Killer,2PDpZsSQl8lGwojy7oouAi,Under the Moon,2023-06-30,day,221659,221.659,,False,True,,,DEQ022372053,https://api.spotify.com/v1/tracks/2pkIZ2AuuKwkkqasf5wXRo,https://open.spotify.com/track/2pkIZ2AuuKwkkqasf5wXRo
long_term,3425,2q0SOAtujlcW1OQWYGGpyK,spotify:track:2q0SOAtujlcW1OQWYGGpyK,FIRST TIME,6wlhqnATSJIc0NQ64VxOVJ,Matt Hansen,4MhPVsGhkghlW57IgpbwfK,FIRST TIME,2025-05-02,day,201429,201.429,,False,True,,,US3DF2552412,https://api.spotify.com/v1/tracks/2q0SOAtujlcW1OQWYGGpyK,https://open.spotify.com/track/2q0SOAtujlcW1OQWYGGpyK
